Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_52_737.jpg;0;0;1;0.0115303;112.4093;46.54247;0.2083015;125.3068;359.6427
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_52_787.jpg;0;0;1;0.01159413;112.4093;46.54248;0.1689893;125.3067;359.6438
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_52_836.jpg;0;0;1;0.01205138;112.4093;46.54249;0.1425164;125.3067;359.6486
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_52_888.jpg;0;0;1;0.0121914;112.4093;46.5425;0.1030031;125.3066;359.6613
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_52_936.jpg;0;0;1;0.01273455;112.4093;46.54251;0.07711479;125.3066;359.6731
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_52_987.jpg;0;0;1;0.01285119;112.4093;46.54253;0.03947344;125.3066;359.6951
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_53_057.jpg;0;0;1;0.01317787;112.4093;46.54255;0.003811526;125.3066;359.7215
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_53_104.jpg;0;0;1;0.01324369;112.4093;46.54256;359.9707;125.3065;359.7513
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_53_170.jpg;0;0;1;0.01319231;112.4093;46.54258;359.9405;125.3065;359.7836
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_53_238.jpg;0;0;0;0.01285963;112.4093;46.5426;359.9137;125.3065;359.8175
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_53_288.jpg;0;0;0;0.01241849;112.4093;46.54261;359.8904;125.3065;359.8522
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_53_339.jpg;0;0;0;0.01204197;112.4093;46.54262;359.8771;125.3065;359.8754
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_53_404.jpg;0;0;0;0.01160677;112.4093;46.54263;359.8555;125.3065;359.921
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_53_454.jpg;0;0;0.2515172;-0.01018091;112.4083;46.54416;359.8885;125.2754;359.9428
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_53_504.jpg;0;0;0.3516812;0.01142041;112.4082;46.54421;359.8759;125.2754;359.9741
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_53_553.jpg;0;0;0.4983362;0;112.4083;46.54422;359.8692;125.2755;359.9937
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_53_625.jpg;0;0;0.6994983;0;112.4083;46.54424;359.8603;125.2756;0.02953465
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_53_688.jpg;0;0;0.89802;0;112.4083;46.54425;359.8573;125.2756;0.05298741
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_53_736.jpg;0;0;1;0;112.4083;46.54426;359.8569;125.2757;0.06687657
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_53_787.jpg;0;0;1;0;112.4083;46.54428;359.8587;125.2757;0.0849824
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_53_854.jpg;0;0;1;0;112.4084;46.54428;359.8631;125.2758;0.09974856
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_53_923.jpg;0;0;1;0;112.4084;46.5443;359.8725;125.2758;0.1142426
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_53_972.jpg;0;0;1;0;112.4084;46.5443;359.8785;125.2758;0.119309
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_54_021.jpg;0;0;1;0;112.4084;46.54431;359.8889;125.2758;0.1242908
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_54_071.jpg;0;0;1;0;112.4084;46.54431;359.8967;125.2758;0.1259439
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_54_121.jpg;0;0;1;0;112.4084;46.54432;359.9092;125.2757;0.1260814
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_54_170.jpg;0;0;1;0;112.4084;46.54431;359.9181;125.2757;0.1247195
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_54_222.jpg;0;0;1;0;112.4084;46.54431;359.9318;125.2757;0.1206992
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_54_290.jpg;0;0;1;0;112.4084;46.54431;359.9459;125.2756;0.114571
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_54_359.jpg;0;0;1;0;112.4085;46.54431;359.96;125.2756;0.1066466
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_54_421.jpg;0;0;1;0;112.4085;46.5443;359.9783;125.2755;0.09383068
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_54_489.jpg;0;0;1;0;112.4085;46.5443;359.9915;125.2755;0.08303364
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_54_553.jpg;0;0;1;0;112.4085;46.54429;0.003786049;125.2755;0.07147569
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_54_604.jpg;0;0;0;0;112.4084;46.54429;0.0151566;125.2755;0.0594579
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_54_672.jpg;0;0;0;0;112.4084;46.54428;0.02541345;125.2755;0.04726825
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_54_721.jpg;0;0.1437871;0;0.01163244;112.4081;46.54471;0.04555937;125.2814;0.03521991
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_54_805.jpg;0;0.3452761;0;0.01612191;112.4069;46.54652;0.1023001;125.3134;0.01957763
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_54_873.jpg;0;0.591843;0;0.02617201;112.4047;46.54959;0.1835325;125.3057;0.008646337
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_54_919.jpg;0;0.7937611;0;0.0663806;112.4012;46.55453;0.3052231;125.1257;-0.0007632778
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_54_990.jpg;0;0.9429749;0;0.1007638;112.3951;46.56293;0.4986106;125.1542;-0.002624479
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_55_105.jpg;0;1;0;0.1639621;112.3769;46.58883;0.980543;125.1331;-4.899244E-05
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_55_171.jpg;0;1;0;0.2459016;112.3652;46.60559;1.233044;125.0319;-0.0009914874
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_55_221.jpg;0;1;0;0.3000299;112.3538;46.62234;1.323327;125.0146;-0.004192373
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_55_288.jpg;0;1;0;0.3348005;112.3424;46.63879;1.18209;125.0224;-0.0005924849
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_55_338.jpg;0;1;0;0.406142;112.3336;46.65143;1.108365;124.9399;0.001405708
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_55_407.jpg;0;1;0;0.4770717;112.3123;46.68226;1.080281;124.8506;0.001035705
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_55_454.jpg;0;1;0;0.5071638;112.3002;46.69971;1.101668;124.9268;-0.00168857
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_55_503.jpg;0;1;0;0.5274839;112.281;46.72746;1.148274;124.8535;0.001011445
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_55_571.jpg;0;1;0;0.5991375;112.2594;46.75871;1.236075;124.8386;-6.095227E-05
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_55_623.jpg;0;1;0;0.650078;112.2373;46.79058;1.232517;124.7994;-0.001902835
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_55_688.jpg;0;1;0;0.6892031;112.2138;46.82447;1.189409;124.8331;-0.0009833323
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_55_737.jpg;0;1;0;0.7521593;112.197;46.84887;1.183222;124.7954;-0.0001071981
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_55_788.jpg;0;1;0;0.7815572;112.1703;46.88764;1.196572;124.6459;-5.561414E-05
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_55_854.jpg;0;1;0;0.8344016;112.1416;46.92946;1.22368;124.661;-0.001318554
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_55_904.jpg;0;1;0;0.859678;112.1112;46.9739;1.244629;124.6562;-0.0008205099
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_56_021.jpg;0;1;0;0.9073466;112.0458;47.06923;1.222741;124.646;-0.0006653746
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_56_071.jpg;0;1;0;1.022388;112.0228;47.10278;1.203449;124.6354;1.040766E-06
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_56_122.jpg;0;1;0;1.05137;111.9864;47.15589;1.220546;124.6326;-0.0007514112
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_56_172.jpg;0;1;0;1.086354;111.9612;47.19268;1.235174;124.6248;-0.0007590744
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_56_221.jpg;0;1;0;1.145767;111.9223;47.2494;1.23698;124.6052;-0.0007187247
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_56_272.jpg;0;1;0;1.172211;111.8958;47.2882;1.224546;124.5996;-0.0008949324
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_56_322.jpg;0;1;0;1.225883;111.8542;47.34904;1.230718;124.5904;-0.000850955
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_56_374.jpg;0;1;0;1.253134;111.8256;47.39085;1.234022;124.5848;-0.000528475
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_56_438.jpg;0;1;0;1.287624;111.7814;47.45539;1.235381;124.5766;-0.0008948026
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_56_505.jpg;-1.521987;1;0;1.349024;111.7204;47.54531;1.238179;124.4759;-0.0002920855
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_56_555.jpg;-3.854249;1;0;1.395743;111.6895;47.59219;1.235846;124.2979;0.0003250165
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_56_606.jpg;-5.248708;1;0;1.410889;111.6429;47.66538;1.243331;123.8407;0.001392165
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_56_720.jpg;-8.316446;1;0;1.472085;111.5502;47.82127;1.242332;122.3121;0.001725349
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_56_771.jpg;-2.398002;1;0;1.564307;111.518;47.87547;1.248166;121.9652;0.002250521
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_56_822.jpg;-0.1217669;1;0;1.610746;111.468;47.95855;1.263745;121.7379;0.0004260833
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_56_923.jpg;0;1;0;1.62694;111.3807;48.10139;1.265593;121.68;-0.0009478665
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_56_972.jpg;0;1;0;1.71939;111.3446;48.16041;1.270216;121.6703;-0.001008634
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_57_039.jpg;0;1;0;1.765137;111.2893;48.25084;1.273539;121.6608;-0.001046878
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_57_104.jpg;0;1;0;1.810723;111.2134;48.37514;1.282284;121.6451;-0.00104456
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_57_154.jpg;0;1;0;1.855625;111.1745;48.43881;1.28371;121.6378;-0.001063775
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_57_221.jpg;0;1;0;1.900948;111.0948;48.56932;1.290715;121.6226;-0.001093348
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_57_274.jpg;0;1;0;1.946129;111.054;48.63609;1.291972;121.6157;-0.001092388
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_57_323.jpg;-2.742795;1;0;1.991846;110.9925;48.73857;1.291791;121.4608;-0.0003315618
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_57_388.jpg;-5.081311;1;0;2.020597;110.9311;48.84422;1.291582;121.0097;0.0008546578
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_57_440.jpg;-8.032003;1;0;2.078874;110.8705;48.95329;1.291569;120.254;-0.0003820007
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_57_506.jpg;-7.472929;1;0;2.106676;110.811;49.06584;1.290287;119.2896;359.9823
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_57_554.jpg;-4.46378;1;0;2.151043;110.7707;49.14227;1.291737;118.7646;359.9856
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_57_622.jpg;-2.203698;1;0;2.195823;110.6884;49.29856;1.306576;118.1088;0.0007949632
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_57_672.jpg;0;1;0;2.225813;110.6464;49.37821;1.314729;117.9939;-0.0003895033
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_57_721.jpg;0;1;0;2.283867;110.5825;49.49949;1.316627;117.9398;-0.001135739
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_57_789.jpg;0;1;0;2.313268;110.5174;49.6232;1.31811;117.9183;-0.0012565
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_57_839.jpg;0;1;0;2.356801;110.4734;49.70702;1.321703;117.9094;-0.001264268
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_57_892.jpg;0;1;0;2.400214;110.4064;49.83474;1.32967;117.8978;-0.0012821
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_57_956.jpg;0;1;0;2.44381;110.3383;49.96465;1.329066;117.8864;-0.001265953
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_58_008.jpg;0;1;0;2.472582;110.269;50.09694;1.331785;117.8746;-0.001296859
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_58_055.jpg;0;1;0;2.515621;110.2222;50.18643;1.334747;117.8669;-0.001303452
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_58_124.jpg;-2.383835;1;0;2.55852;110.1278;50.3688;1.33405;117.6773;-0.00027974
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_58_293.jpg;-3.809209;1;0;2.587089;109.9401;50.74931;1.336824;116.3672;0.0007215818
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_58_353.jpg;-9.886005;1;0;2.721295;109.8741;50.89841;1.315467;115.1509;359.9456
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_58_424.jpg;-6.84945;1;0;2.762956;109.788;51.10108;1.230836;113.5509;359.9028
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_58_469.jpg;-3.85803;1;0;2.806413;109.7451;51.20432;1.186612;112.9685;359.8873
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_58_521.jpg;-2.315385;1;0;2.835202;109.6802;51.36185;1.151539;112.4301;359.8616
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_58_575.jpg;-0.1332468;1;0;2.862599;109.6359;51.46826;1.146443;112.2937;359.86
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_58_620.jpg;0;1;0;2.917045;109.5685;51.63018;1.165716;112.2452;359.87
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_58_672.jpg;0;1;0;2.943546;109.5229;51.73954;1.190073;112.2514;359.8878
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_58_738.jpg;0;1;0;2.984922;109.4536;51.90575;1.242947;112.2746;359.9277
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_58_788.jpg;0;1;0;3.025529;109.3832;52.07449;1.314104;112.3036;359.9814
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_58_858.jpg;0;1;0;3.064851;109.3127;52.24574;1.382041;112.3107;-0.002533483
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_58_904.jpg;0;1;0;3.106957;109.2421;52.41876;1.401348;112.2986;-0.00167774
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_58_973.jpg;0;1;0;3.135162;109.1711;52.59357;1.378718;112.2791;-0.001534515
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_59_025.jpg;0;1;0;3.177669;109.0992;52.77103;1.373183;112.262;-0.000957542
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_59_076.jpg;0;1;0;3.217486;109.0508;52.89083;1.383762;112.2487;-0.0009751605
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_59_120.jpg;0;1;0;3.230742;108.9774;53.07231;1.395579;112.2285;-0.00157165
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_59_191.jpg;0;1;0;3.284159;108.9033;53.25592;1.397849;112.2142;-0.001608802
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_59_256.jpg;0;1;0;3.338095;108.8283;53.44167;1.391724;112.2013;-0.001583817
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_59_302.jpg;0;1;0;3.378441;108.7525;53.62987;1.39744;112.1859;-0.001455503
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_59_373.jpg;0;1;0;3.404473;108.6758;53.82026;1.401022;112.1703;-0.00112988
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_59_438.jpg;0;1;0;3.43159;108.5983;54.01284;1.402017;112.1528;-0.001601251
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_59_505.jpg;0;1;0;3.497053;108.4936;54.27318;1.408135;112.132;-0.001163805
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_59_555.jpg;0;1;0;3.536471;108.4408;54.40479;1.409212;112.1194;-0.001622394
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_59_622.jpg;0;1;0;3.57648;108.3339;54.67101;1.413843;112.098;-0.001178833
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_59_671.jpg;0;1;0;3.61492;108.2799;54.80557;1.415352;112.0847;-0.001658694
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_59_738.jpg;0;1;0;3.653964;108.1983;55.00928;1.419414;112.0668;-0.001670334
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_59_804.jpg;0;1;0;3.693591;108.0882;55.28431;1.425153;112.043;-0.001574819
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_59_872.jpg;0;1;0;3.731672;108.0048;55.49307;1.426119;112.0258;-0.001224344
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_59_921.jpg;0;1;0;3.78369;107.9205;55.70405;1.428943;112.006;-0.001598147
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_59_975.jpg;0;1;0;3.80926;107.8638;55.84595;1.433197;111.9927;-0.001613256
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_00_038.jpg;0;1;0;3.84768;107.7783;56.06052;1.434911;111.9735;-0.001617127
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_00_105.jpg;0;1;0;3.885269;107.6629;56.35001;1.438523;111.9482;-0.001274472
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_00_156.jpg;0;1;0;3.923815;107.6048;56.49623;1.443212;111.9334;-0.001641394
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_00_222.jpg;0;1;0;3.96187;107.4874;56.79144;1.446648;111.9071;-0.00129404
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_00_272.jpg;0;1;0;3.987058;107.4282;56.94048;1.448911;111.8931;-0.001299058
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_00_323.jpg;-1.518071;1;0;4.037272;107.339;57.16585;1.451142;111.8463;-0.00157836
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_00_389.jpg;-3.765645;1;0;4.062233;107.2503;57.39388;1.454033;111.5501;-0.0001482575
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_00_455.jpg;-6.728171;1;0;4.110223;107.1633;57.62465;1.445583;110.916;0.0007295683
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_00_522.jpg;-9.860804;1;0;4.14641;107.0526;57.93736;1.408032;109.4382;359.9643
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_00_589.jpg;-12.798;1;0;4.180056;106.9766;58.17519;1.3038;107.7866;359.8572
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_00_655.jpg;-9.786646;1;0;4.226846;106.9063;58.41543;1.116956;106.0117;359.7161
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_00_779.jpg;-6.845448;1;0;4.262548;106.7792;58.90432;0.6474263;103.3489;359.343
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_00_839.jpg;-1.402382;1;0;4.334233;106.7201;59.15268;0.3859891;102.5853;359.1784
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_00_906.jpg;0;1;0;4.370139;106.6428;59.48877;0.0934671;102.2436;359.0016
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_00_973.jpg;0;1;0;4.405247;106.5852;59.74504;359.9624;102.1992;358.9137
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_01_038.jpg;0;1;0;4.450069;106.5267;60.00561;359.9678;102.2155;358.9053
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_01_089.jpg;0;1;0;4.472841;106.4677;60.26958;0.05085618;102.2364;358.967
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_01_137.jpg;0;1;0;4.51849;106.4283;60.44678;0.109141;102.2511;359.0291
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_01_188.jpg;0;1;0;4.530191;106.3691;60.71478;0.2192192;102.2648;359.1431
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_01_255.jpg;0;1;0;4.576711;106.3097;60.98554;0.3689331;102.2767;359.2666
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_01_306.jpg;0;1;0;4.59962;106.2496;61.25886;0.5497101;102.2923;359.4021
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_01_354.jpg;0;1;0;4.633954;106.2093;61.4424;0.6834084;102.3058;359.4982
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_01_406.jpg;0;1;0;4.668255;106.1481;61.71961;0.8975632;102.3322;359.649
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_01_472.jpg;0;1;0;4.691018;106.0863;61.99893;1.120541;102.366;359.8053
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_01_522.jpg;0;1;0;4.725139;106.0236;62.28025;1.345744;102.407;359.9669
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_01_570.jpg;0;1;0;4.759305;105.9827;62.46905;1.487252;102.3993;-0.0006590951
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_01_621.jpg;0;1;0;4.781542;105.9223;62.75186;1.562399;102.3712;-0.003803294
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_01_672.jpg;0;1;0;4.809745;105.882;62.94034;1.528644;102.371;-0.002238444
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_01_722.jpg;0;1;0;4.860136;105.8211;63.2245;1.459473;102.3524;-0.001369163
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_01_788.jpg;0;1;0;4.882997;105.7598;63.51098;1.40931;102.323;-0.001303973
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_01_854.jpg;0;1;0;4.928467;105.6981;63.79979;1.377726;102.2907;-0.00129695
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_01_906.jpg;0;1;0;4.951114;105.636;64.09088;1.3627;102.2581;-0.001317198
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_01_992.jpg;0;1;0;4.984989;105.5526;64.48238;1.364605;102.2151;-0.001376193
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_02_036.jpg;0;1;0;5.013112;105.5109;64.67877;1.374385;102.1938;-0.001425692
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_02_088.jpg;0;1;0;5.010063;105.4485;64.97346;1.398037;102.1566;-0.001257689
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_02_143.jpg;0;1;0;5.017308;105.3861;65.26869;1.436599;102.1431;-0.002092203
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_02_254.jpg;0;1;0;4.99506;105.2827;65.76041;1.503184;102.0479;-0.001682726
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_02_323.jpg;1.59246;0.6585398;0;5.009897;105.2006;66.15221;1.476808;102.0632;-0.003026472
